"iteration";"model";"dimension";"ncomp";"time";"error";"deviance";"silhouette"
1;"CMF";50;5;107.093;0.0326;0.0146;0.0573
1;"NMF";50;5;116.386;0.0342;0.0181;0.0112
1;"NMF+";50;5;66.999;0.032;0.0124;0.0123
1;"AvaGrad";50;5;484.841;0.037;0.0235;-0.0479
1;"Fisher";50;5;97.997;0.0332;0.0183;0.4436
1;"NBWaVE";50;5;56.355;0.0327;0.013;0.3725
1;"AIRWLS";50;5;81.559;0.0315;0.0129;0.3577
1;"Newton";50;5;47.128;0.0315;0.0129;0.3393
1;"SGD";50;5;14.957;0.0316;0.0117;0.3316
2;"CMF";50;5;107.103;0.0359;0.0178;0.0162
2;"NMF";50;5;117.34;0.0365;0.0171;0.0055
2;"NMF+";50;5;66.809;0.0344;0.0131;0.0259
2;"AvaGrad";50;5;48.186;0.0396;0.0249;-0.0076
2;"Fisher";50;5;53.866;0.0351;0.0195;0.396
2;"NBWaVE";50;5;55.095;0.035;0.0134;0.4183
2;"AIRWLS";50;5;70.841;0.0339;0.014;0.3383
2;"Newton";50;5;48.094;0.0339;0.0145;0.3345
2;"SGD";50;5;14.926;0.0341;0.0124;0.3439
3;"CMF";50;5;105.501;0.034;NA;0.0182
3;"NMF";50;5;113.469;0.035;0.0177;-0.0412
3;"NMF+";50;5;67.084;0.0326;0.0131;0.0426
3;"AvaGrad";50;5;39.649;0.0363;0.0185;-0.0156
3;"Fisher";50;5;159.341;0.0328;0.0161;0.2754
3;"NBWaVE";50;5;55.484;0.0335;0.0138;0.3606
3;"AIRWLS";50;5;80.709;0.0321;0.0145;0.3528
3;"Newton";50;5;47.488;0.0321;0.0147;0.3615
3;"SGD";50;5;15.197;0.0323;0.0124;0.3795
4;"CMF";50;5;99.204;0.0334;0.0221;0.1033
4;"NMF";50;5;112.843;0.0343;0.0179;0.0105
4;"NMF+";50;5;67.123;0.0325;0.0138;0.1088
4;"AvaGrad";50;5;87.127;0.0351;0.0215;-0.0251
4;"Fisher";50;5;82.086;0.0318;0.0173;0.3661
4;"NBWaVE";50;5;106.427;0.033;0.0141;0.5058
4;"AIRWLS";50;5;84.249;0.0319;0.0143;0.4109
4;"Newton";50;5;52.093;0.0319;0.0151;0.3492
4;"SGD";50;5;15.174;0.0323;0.0132;0.3202
5;"CMF";50;5;103.767;0.0336;0.0174;0.3142
5;"NMF";50;5;113.166;0.035;0.0232;0.1473
5;"NMF+";50;5;67.07;0.0327;0.0151;0.0086
5;"AvaGrad";50;5;32.699;0.0363;0.0199;-0.0125
5;"Fisher";50;5;71.668;0.0332;0.0166;0.1977
5;"NBWaVE";50;5;93.673;0.0331;0.015;0.4756
5;"AIRWLS";50;5;84.739;0.0317;0.0136;0.4828
5;"Newton";50;5;51.825;0.0317;0.0133;0.5332
5;"SGD";50;5;15.005;0.0321;0.0132;0.4284
6;"CMF";50;5;97.143;0.0331;0.0234;0.2687
6;"NMF";50;5;113.075;0.0343;0.0248;0.1224
6;"NMF+";50;5;67.049;0.0325;0.0177;0.0664
6;"AvaGrad";50;5;26.531;0.0388;0.0236;-0.0213
6;"Fisher";50;5;99.259;0.0347;0.0187;0.367
6;"NBWaVE";50;5;54.948;0.0327;0.017;0.4149
6;"AIRWLS";50;5;80.744;0.0312;0.0155;0.5113
6;"Newton";50;5;51.629;0.0311;0.0147;0.4929
6;"SGD";50;5;14.984;0.0315;0.0153;0.4226
7;"CMF";50;5;106.627;0.0325;0.0163;0.1158
7;"NMF";50;5;113.04;0.0333;0.0162;0.0641
7;"NMF+";50;5;67.067;0.0315;0.0135;-0.0046
7;"AvaGrad";50;5;359.65;0.0383;0.0217;-0.0229
7;"Fisher";50;5;69.398;0.0343;0.0188;0.1969
7;"NBWaVE";50;5;108.93;0.0321;0.0141;0.5042
7;"AIRWLS";50;5;82.045;0.0309;0.0144;0.3516
7;"Newton";50;5;52.002;0.0309;0.0149;0.3705
7;"SGD";50;5;14.999;0.0312;0.013;0.3475
8;"CMF";50;5;105.911;0.033;0.0154;0.1531
8;"NMF";50;5;114.119;0.0343;0.0172;0.0474
8;"NMF+";50;5;66.889;0.0323;0.0131;0.0784
8;"AvaGrad";50;5;27.29;0.0345;0.0191;-0.0239
8;"Fisher";50;5;86.007;0.0313;0.016;0.22
8;"NBWaVE";50;5;58.334;0.0333;0.014;0.4113
8;"AIRWLS";50;5;68.636;0.0318;0.0137;0.3488
8;"Newton";50;5;44.698;0.0318;0.0143;0.3984
8;"SGD";50;5;15.154;0.0323;0.0126;0.3148
9;"CMF";50;5;102.638;0.0312;0.0148;0.0146
9;"NMF";50;5;NA;NA;NA;NA
9;"NMF+";50;5;66.974;0.0306;0.0121;0.0117
9;"AvaGrad";50;5;25.362;0.036;0.0237;-0.0241
9;"Fisher";50;5;66.134;0.0323;0.0188;0.3996
9;"NBWaVE";50;5;54.679;0.031;0.0123;0.5103
9;"AIRWLS";50;5;66.31;0.0299;0.012;0.4614
9;"Newton";50;5;52.449;0.03;0.0126;0.4182
9;"SGD";50;5;15.098;0.0301;0.0113;0.3539
10;"CMF";50;5;103.361;0.0314;0.0158;-4e-04
10;"NMF";50;5;114.098;0.0324;0.0168;0.0127
10;"NMF+";50;5;67.126;0.031;0.0141;0.0156
10;"AvaGrad";50;5;84.484;0.0428;0.0242;-0.025
10;"Fisher";50;5;46.213;0.0377;0.0206;0.2662
10;"NBWaVE";50;5;91.545;0.0315;0.0145;0.4795
10;"AIRWLS";50;5;78.449;0.0303;0.0139;0.506
10;"Newton";50;5;52.495;0.0303;0.0138;0.5082
10;"SGD";50;5;15.164;0.0305;0.0132;0.3843
11;"CMF";50;5;102.339;0.0313;0.0163;0.0843
11;"NMF";50;5;113.822;0.0323;0.0174;0.0059
11;"NMF+";50;5;67.263;0.0306;0.014;0.0129
11;"AvaGrad";50;5;44.199;0.0365;0.0218;-0.0203
11;"Fisher";50;5;52.899;0.0327;0.0181;0.2471
11;"NBWaVE";50;5;56.226;0.031;0.0139;0.5374
11;"AIRWLS";50;5;71.305;0.0298;0.0129;0.5144
11;"Newton";50;5;50.207;0.0298;0.0128;0.5254
11;"SGD";50;5;15.939;0.0301;0.013;0.4396
12;"CMF";50;5;102.217;0.0342;0.019;0.027
12;"NMF";50;5;114.176;0.0352;0.0192;0.0106
12;"NMF+";50;5;67.167;0.0331;0.0161;-0.001
12;"AvaGrad";50;5;454.903;0.0383;0.021;-0.017
12;"Fisher";50;5;89.815;0.0347;0.0174;0.2583
12;"NBWaVE";50;5;55.473;0.0336;0.0161;0.4771
12;"AIRWLS";50;5;76.653;0.0322;0.0158;0.5456
12;"Newton";50;5;45.505;0.0322;0.0162;0.5183
12;"SGD";50;5;15.029;0.0327;0.0149;0.3891
13;"CMF";50;5;99.612;0.0343;0.0201;0.1082
13;"NMF";50;5;113.189;0.0351;0.0196;0.0274
13;"NMF+";50;5;67.127;0.0331;0.0155;0.0645
13;"AvaGrad";50;5;66.48;0.0359;0.0231;-0.0221
13;"Fisher";50;5;76.386;0.032;0.0185;0.3822
13;"NBWaVE";50;5;55.667;0.0335;0.0157;0.4771
13;"AIRWLS";50;5;83.561;0.0321;0.0158;0.4314
13;"Newton";50;5;37.831;0.0321;0.0163;0.4334
13;"SGD";50;5;15.065;0.0325;0.0144;0.3394
14;"CMF";50;5;102.356;0.0354;0.0167;0.1342
14;"NMF";50;5;113.594;0.0365;0.0171;0.0546
14;"NMF+";50;5;67.168;0.0347;0.0136;0.0159
14;"AvaGrad";50;5;357.25;0.0351;0.0219;-0.0168
14;"Fisher";50;5;155.628;0.0313;0.0173;0.2767
14;"NBWaVE";50;5;55.3;0.0351;0.0136;0.4242
14;"AIRWLS";50;5;79.406;0.0338;0.0136;0.4057
14;"Newton";50;5;50.678;0.0338;0.0139;0.3793
14;"SGD";50;5;15.107;0.0338;0.0123;0.3629
15;"CMF";50;5;98.964;0.0356;0.0193;0.0398
