"iteration";"model";"dimension";"ncomp";"time";"error";"deviance";"silhouette"
1;"CMF";50;10;201.633;0.0332;0.0232;0.0351
1;"NMF";50;10;216.566;0.034;0.0199;0.0502
1;"NMF+";50;10;103.464;0.032;0.0141;-0.0145
1;"AvaGrad";50;10;31.771;0.0389;0.0245;-0.0141
1;"Fisher";50;10;185.829;0.0348;0.0226;0.3647
1;"NBWaVE";50;10;92.893;0.0336;0.0148;0.5557
1;"AIRWLS";50;10;105.608;0.0318;0.0174;0.5485
1;"Newton";50;10;59.432;0.0319;0.0187;0.5675
1;"SGD";50;10;19.837;0.0333;0.0134;0.4771
2;"CMF";50;10;198.933;0.0318;0.0213;0.0411
2;"NMF";50;10;NA;NA;NA;NA
2;"NMF+";50;10;102.896;0.0306;0.0125;0.0222
2;"AvaGrad";50;10;322.645;0.0351;0.0239;-0.0251
2;"Fisher";50;10;137.43;0.032;0.0227;0.4061
2;"NBWaVE";50;10;111.018;0.032;0.0131;0.4432
2;"AIRWLS";50;10;106.699;0.0305;0.0153;0.4833
2;"Newton";50;10;59.529;0.0305;0.0169;0.4823
2;"SGD";50;10;19.901;0.032;0.012;0.3411
3;"CMF";50;10;204.223;0.0345;0.0223;0.1367
3;"NMF";50;10;215.871;0.0353;0.0189;0.0377
3;"NMF+";50;10;102.685;0.0334;0.0136;0.0568
3;"AvaGrad";50;10;25.626;0.035;0.0216;-0.0323
3;"Fisher";50;10;91.144;0.0312;0.0208;0.3586
3;"NBWaVE";50;10;91.717;0.0348;0.014;0.569
3;"AIRWLS";50;10;107.774;0.0332;0.0171;0.5708
3;"Newton";50;10;59.655;0.0333;0.0192;0.5543
3;"SGD";50;10;19.745;0.0345;0.013;0.4974
4;"CMF";50;10;208.855;0.0323;0.0237;0.0146
4;"NMF";50;10;216.812;0.0327;0.0165;0.0306
4;"NMF+";50;10;102.635;0.031;0.012;0.065
4;"AvaGrad";50;10;39.58;0.0352;0.0192;-0.0152
4;"Fisher";50;10;205.44;0.032;0.0187;0.3032
4;"NBWaVE";50;10;93.864;0.0323;0.0122;0.5295
4;"AIRWLS";50;10;103.571;0.0309;0.0146;0.4216
4;"Newton";50;10;59.824;0.031;0.0167;0.3961
4;"SGD";50;10;19.74;0.0323;0.0114;0.2956
5;"CMF";50;10;210.395;0.0399;0.0247;0.045
5;"NMF";50;10;215.674;0.0408;0.0196;0.0096
5;"NMF+";50;10;102.439;0.0379;0.0141;0.0537
5;"AvaGrad";50;10;28.702;0.0406;0.0248;-0.0162
5;"Fisher";50;10;139.536;0.0361;0.0226;0.3381
5;"NBWaVE";50;10;73.222;0.0396;0.0145;0.5765
5;"AIRWLS";50;10;107.188;0.0376;0.0167;0.6063
5;"Newton";50;10;59.602;0.0376;0.0194;0.5745
5;"SGD";50;10;19.837;0.0397;0.0135;0.4478
6;"CMF";50;10;211.883;0.034;0.02;0.1108
6;"NMF";50;10;221.677;0.0352;0.0204;0.056
6;"NMF+";50;10;117.207;0.0325;0.0131;0.0554
6;"AvaGrad";50;10;112.991;0.0359;0.0193;-0.0157
6;"Fisher";50;10;96.798;0.0319;0.0189;0.3077
6;"NBWaVE";50;10;91.113;0.0342;0.0135;0.5872
6;"AIRWLS";50;10;163.51;0.0323;0.0154;0.5942
6;"Newton";50;10;88.56;0.0323;0.0174;0.5904
6;"SGD";50;10;27.21;0.034;0.0124;0.5357
7;"CMF";50;10;254.328;0.0336;NA;0.17
7;"NMF";50;10;367.941;0.0343;0.0194;0.0744
7;"NMF+";50;10;139.848;0.0318;0.0138;0.129
7;"AvaGrad";50;10;26.901;0.0371;0.0206;-0.0168
7;"Fisher";50;10;110.081;0.0333;0.0195;0.396
7;"NBWaVE";50;10;144.74;0.0334;0.0142;0.5641
7;"AIRWLS";50;10;166.322;0.0317;0.017;0.5406
7;"Newton";50;10;89.416;0.0317;0.019;0.5508
7;"SGD";50;10;27.188;0.0335;0.0131;0.4484
8;"CMF";50;10;267.433;0.0333;0.022;0.0816
8;"NMF";50;10;370.177;0.0342;0.0194;0.067
8;"NMF+";50;10;135.911;0.0323;0.015;-0.0031
8;"AvaGrad";50;10;32.301;0.0366;0.0224;-0.0279
8;"Fisher";50;10;178.818;0.0332;0.0204;0.4924
8;"NBWaVE";50;10;159.549;0.0337;0.0155;0.5519
